prediction,target
1.6705094073769409,1.3862943611198906
1.6296846962544609,1.3862943611198906
1.6275718967348283,1.3862943611198906
1.4506294269202142,1.791759469228055
1.6562984242945136,2.3978952727983707
1.5913031819760928,1.3862943611198906
1.6578984769009673,1.3862943611198906
1.6320621953427554,1.3862943611198906
1.6166404573457915,1.3862943611198906
1.6494786098959984,1.3862943611198906
1.435479108587077,1.3862943611198906
1.711071289701507,2.1972245773362196
1.61283716923008,1.3862943611198906
1.6547254048331665,1.3862943611198906
1.6201268469479209,1.3862943611198906
1.6239991198225825,1.9459101490553132
1.6143610526961216,1.3862943611198906
1.594331523846617,0.6931471805599454
1.6457999669205552,1.9459101490553132
1.6867216036326071,1.3862943611198906
1.727869700201093,1.3862943611198906
1.4593106233853033,1.791759469228055
1.7009956853765993,1.791759469228055
1.7064042639976749,1.3862943611198906
1.5461186753298637,1.3862943611198906
1.7580470112147464,2.302585092994046
1.6267612479297173,0.6931471805599453
1.5527696705662868,2.3978952727983707
1.486622845475509,1.791759469228055
1.6105666365427969,2.1972245773362196
1.6895020114936354,1.6094379124341003
1.6561937158174238,1.3862943611198906
1.4814174245806475,1.791759469228055
1.4944404586973812,1.791759469228055
1.7167651574298566,1.9459101490553132
1.6823444725260044,0.6931471805599454
1.6627017850730006,1.3862943611198906
1.6848530253653584,0.6931471805599453
1.6870792330081246,1.3862943611198906
1.6291389775115965,1.3862943611198906
1.6866611933262114,1.3862943611198906
1.6783596118129902,1.791759469228055
1.6430020732061577,1.3862943611198906
1.6707626647235123,1.3862943611198906
1.5396327612007716,1.791759469228055
1.5190784409911207,1.3862943611198906
1.7672416575420846,1.9459101490553132
1.7194228009141963,1.3862943611198906
1.587915316065564,2.1972245773362196
1.512134609027874,0.6931471805599453
1.6454410453410804,1.791759469228055
1.71981074745701,1.9459101490553132
1.6761940976613676,1.3862943611198906
1.6251897229295977,1.791759469228055
1.626064293530745,1.3862943611198906
1.7062355453570566,1.3862943611198906
1.6909989144143704,1.9459101490553132
1.44758590908587,1.3862943611198906
1.502697884060247,1.791759469228055
1.432343741318309,1.3862943611198906
1.6999444104953683,2.302585092994046
1.7480080773492503,1.791759469228055
1.7300097305285616,1.9459101490553132
1.537901816576066,2.302585092994046
1.7423825243469542,1.3862943611198906
1.7806987308104096,1.3862943611198906
1.7347582351618769,1.3862943611198906
1.6191424081023236,1.9459101490553132
1.686181621476694,1.3862943611198906
1.5082882217579616,1.791759469228055
1.5478331486040897,1.3862943611198906
1.6317940641118112,1.9459101490553132
1.5699671281752388,1.791759469228055
1.6598625216005252,1.9459101490553132
1.6489431012522555,1.3862943611198906
1.6428982329938866,1.791759469228055
1.6415642252698837,2.772588722239781
1.6399307425352168,1.3862943611198906
1.5966646731110794,1.9459101490553132
1.5919052368915079,1.3862943611198906
1.4825752638078262,1.3862943611198906
1.652385509918517,1.3862943611198906
1.6524439107582996,1.3862943611198906
1.6966999935566214,1.3862943611198906
1.5126682549634665,1.3862943611198906
1.6745555714186562,1.3862943611198906
1.654455142277473,2.8903717578961645
1.6020417027161415,1.791759469228055
1.5385136708755456,1.3862943611198906
1.6187031935811256,1.3862943611198906
1.628724540830732,1.9459101490553132
1.6316764967076889,1.3862943611198906
1.6382284901802584,1.9459101490553132
1.4868677947245719,0.6931471805599454
1.6529622371364847,2.302585092994046
1.6821475647366522,2.3978952727983707
1.6152261901330438,0.6931471805599452
1.608175101920549,1.3862943611198906
1.6422866681280905,1.9459101490553132
1.685655727614174,1.9459101490553132
1.4475513273635892,1.791759469228055
1.7136203730399022,1.3862943611198906
1.6773775399996766,1.3862943611198906
1.729955324925715,1.9459101490553132
1.7792907662462005,1.9459101490553132
1.6015343935253947,1.3862943611198906
1.692251799963781,2.1972245773362196
1.7618403884965934,2.5649493574615367
1.6745564170010379,1.3862943611198906
1.693677195857685,1.3862943611198906
1.7141631189601476,1.3862943611198906
1.7227977454436576,1.9459101490553132
1.6818135428101637,1.791759469228055
1.5887987198239997,1.791759469228055
1.693092494825636,1.791759469228055
1.6552293063123442,1.3862943611198906
1.5915057975748959,1.3862943611198906
1.371219046810792,1.791759469228055
1.4843365810716884,1.791759469228055
1.6012470115826551,1.3862943611198906
1.4662252493315753,1.3862943611198906
1.5365821525802532,1.9459101490553132
1.6494806135566569,1.6094379124341003
1.65339320683285,1.3862943611198906
1.679938028428461,1.6094379124341003
1.470922716057939,1.3862943611198906
1.6664030154688687,1.3862943611198906
1.454282069557514,1.3862943611198906
1.6244007594076986,1.3862943611198906
1.5827826087812553,1.3862943611198906
1.6213863906573016,1.3862943611198906
1.6476241770811093,1.791759469228055
1.588298073893965,1.3862943611198906
1.4911369134090022,1.3862943611198906
1.6189459917240228,1.791759469228055
1.6118036805209963,1.3862943611198906
1.5106645266720808,1.791759469228055
1.661101847339612,2.8903717578961645
1.670818671417344,2.3978952727983707
1.6040893550343884,1.791759469228055
1.4869848133799872,1.3862943611198906
1.6444098809544085,0.6931471805599453
1.6688299742164543,1.3862943611198906
1.594291313563586,1.3862943611198906
1.6464093528494168,1.3862943611198906
1.60591527098935,1.3862943611198906
1.609744022122474,1.3862943611198906
1.5978483968956196,0.6931471805599453
1.6052937108902667,2.1972245773362196
1.6708411905857081,2.5649493574615367
1.628065912031043,1.3862943611198906
1.5694196924210746,1.3862943611198906
1.6407354210163423,2.302585092994046
1.4848780339837762,1.3862943611198906
1.6355667932604312,1.3862943611198906
1.6116000731270703,1.9459101490553132
1.6298285965123314,1.3862943611198906
1.6195437441103147,1.3862943611198906
1.6226260369379422,0.6931471805599453
1.4711298064913425,1.3862943611198906
1.5886695711952121,1.3862943611198906
1.6234743619960088,1.3862943611198906
1.4984678765460013,1.791759469228055
1.4882697858750236,1.3862943611198906
1.6703150443112231,1.3862943611198906
1.6739230172499862,1.3862943611198906
1.6196876601670347,1.9459101490553132
1.6910069210468515,3.091042453358316
1.4716916179497215,1.3862943611198906
1.7332100484554545,1.791759469228055
1.7172627988583344,0.6931471805599453
1.672051884809511,2.3978952727983707
1.7186091934157635,1.9459101490553132
1.6415908608904544,1.3862943611198906
1.6240695398468026,1.3862943611198906
1.6427318728875144,1.6094379124341003
1.5547766025957368,1.3862943611198906
1.4759890205783937,1.3862943611198906
1.6267923981087078,1.3862943611198906
1.5885281464501577,0.6931471805599454
1.5943855597432288,1.3862943611198906
1.606170684097802,1.3862943611198906
1.407417765761297,2.772588722239781
1.623474656119967,1.3862943611198906
1.5493155453699219,1.791759469228055
1.5957067667418816,1.3862943611198906
1.6200343858226431,1.3862943611198906
1.4889965231550704,1.3862943611198906
1.6253750138486596,1.3862943611198906
1.6638590088775245,1.9459101490553132
1.6724945502835216,1.3862943611198906
1.615934996722239,2.70805020110221
1.6631065151057067,1.3862943611198906
1.6620676672938781,1.3862943611198906
1.5779749670005527,1.791759469228055
1.4982261571327735,0.6931471805599453
1.64911929106808,1.3862943611198906
1.6331300259201986,2.5649493574615367
1.6346603403935034,1.3862943611198906
1.685202617345246,1.3862943611198906
1.6707840923465678,1.3862943611198906
1.5379331955627005,1.791759469228055
1.5999311657374058,1.3862943611198906
1.6047431263269853,2.5649493574615367
1.5789067588763253,1.3862943611198906
1.605653075180483,1.3862943611198906
1.5873535773555294,1.791759469228055
1.6641759063141242,1.6094379124341003
1.66888640629586,1.3862943611198906
1.649842712180189,1.3862943611198906
1.5259082783645161,1.9459101490553132
1.6168592123072054,1.3862943611198906
1.642588543124985,1.3862943611198906
1.6014292958381091,1.3862943611198906
1.6048232732129106,1.3862943611198906
1.6912063715848424,1.3862943611198906
1.5565243211922395,1.9459101490553132
1.6020317159688455,1.3862943611198906
1.5737342698923835,1.3862943611198906
1.7281468191813623,1.791759469228055
1.7308955222138465,1.3862943611198906
1.685259020106186,1.3862943611198906
1.6279351114729443,1.3862943611198906
1.7437910084955448,1.3862943611198906
1.6882375839314632,1.3862943611198906
1.652195327918868,1.791759469228055
1.5890133307961305,1.3862943611198906
1.5500775219705576,1.3862943611198906
1.5886950251774132,1.791759469228055
1.7317523857165713,1.9459101490553132
1.6960135833971417,1.9459101490553132
1.6508781682421443,2.8903717578961645
1.6595004820702226,0.6931471805599453
1.5769701113425065,1.3862943611198906
1.4904150001059868,1.3862943611198906
1.5749848573628398,1.3862943611198906
1.6078400180315446,1.3862943611198906
1.4978107363357878,1.3862943611198906
1.5180436643788178,1.9459101490553132
1.6432545867895891,1.3862943611198906
1.7223326466026954,1.9459101490553132
1.5310426127466563,1.3862943611198906
1.6084451254211134,1.9459101490553132
1.6148177325246544,2.302585092994046
1.5946249001813546,1.3862943611198906
1.6099061720237704,2.1972245773362196
1.6389721581922558,2.5649493574615367
1.602749507818369,1.3862943611198906
1.636131850495935,1.791759469228055
1.6143652117161422,1.3862943611198906
1.6227269841883218,1.9459101490553132
1.5942381880552554,1.3862943611198906
1.674314806063476,1.3862943611198906
1.700320324763952,1.3862943611198906
1.596720481917071,1.791759469228055
1.6590383161980544,1.3862943611198906
1.6176592351662227,1.791759469228055
1.545401872664151,1.3862943611198906
1.6632790602046892,2.302585092994046
1.6156377844281706,1.9459101490553132
1.599789717246897,1.3862943611198906
1.5394677592000068,1.9459101490553132
1.623159853971027,1.3862943611198906
1.621471331289404,1.9459101490553132
1.4800578073840605,1.3862943611198906
1.7233660084877496,1.791759469228055
1.3621975130542197,1.3862943611198906
1.6737388007568554,0.6931471805599452
1.5322016249343027,1.3862943611198906
1.7252202557760343,1.3862943611198906
1.7382936279673473,1.3862943611198906
1.5331590799492991,1.3862943611198906
1.6823605663749686,1.3862943611198906
1.583365132451281,1.3862943611198906
1.5770721147306177,2.3978952727983707
1.661443236907972,1.3862943611198906
1.7051361359026391,2.772588722239781
1.6773279834469321,1.9459101490553132
1.6652312969135568,0.6931471805599453
1.7134118713569004,1.3862943611198906
1.626700449387141,2.995732273553991
1.7456007937307751,1.3862943611198906
1.686901554635831,1.3862943611198906
1.6246187681450848,1.3862943611198906
1.695087653661305,1.3862943611198906
1.6675660713942104,1.9459101490553132
1.688555110732085,1.9459101490553132
1.7226624908755306,1.9459101490553132
1.666050028695093,1.791759469228055
1.6780613127904573,2.1972245773362196
1.6947223421129414,1.3862943611198906
1.734757125640463,1.3862943611198906
1.7500213435787855,1.9459101490553132
1.7921107536027894,1.6094379124341003
1.6635215187626688,1.791759469228055
1.5942649869413652,1.791759469228055
1.6110160047632143,2.9444389791664403
1.762769697483047,2.5649493574615367
1.6726442058185278,2.302585092994046
1.6918799324599614,1.3862943611198906
1.645239083335263,1.3862943611198906
1.696671483243436,1.9459101490553132
1.6808393099003347,1.3862943611198906
1.4197133736802103,1.3862943611198906
1.7154356971613558,1.6094379124341003
1.6682339526498122,2.302585092994046
1.6239095675398312,1.3862943611198906
1.6758213455846138,1.9459101490553132
1.8130066972683319,1.9459101490553132
1.5675858263873108,1.3862943611198906
1.6397739704005203,1.9459101490553132
1.6751808125539829,1.3862943611198906
1.684526394239523,2.772588722239781
1.745081223934238,2.70805020110221
1.7268112743166386,1.3862943611198906
1.723665136431443,1.791759469228055
1.9426955899654872,2.302585092994046
1.741481114424857,2.5649493574615367
1.8169299832733565,1.3862943611198906
1.7933464463002486,2.6390573296152584
1.6799921802127082,1.791759469228055
1.5791507962496378,0.6931471805599454
1.5693909268160957,1.791759469228055
1.624265481242044,2.3978952727983707
1.767288204528704,2.0794415416798357
1.7264256838852887,2.302585092994046
1.760742545182293,1.3862943611198906
1.7566569762459123,1.3862943611198906
1.4900600156073502,0.6931471805599453
1.4628679476005384,1.3862943611198906
1.3594877943819308,1.3862943611198906
1.7184049073888075,1.3862943611198906
1.757961348837989,0.6931471805599452
1.6986662244295752,1.9459101490553132
1.705317357234605,1.3862943611198906
1.3882400263649761,1.3862943611198906
1.5330207494828771,1.791759469228055
1.7607989740413112,1.3862943611198906
1.7762197398099844,1.3862943611198906
1.75484137312029,1.791759469228055
1.789972208780933,1.9459101490553132
1.7723559053203906,1.6094379124341003
1.7782183475402076,2.302585092994046
1.662244747775166,1.9459101490553132
1.7049802507308374,2.5649493574615367
1.7299487398530824,2.5649493574615367
1.5843553962035506,1.3862943611198906
1.4871549378954496,1.3862943611198906
1.488630487658315,0.6931471805599452
1.6042739191863118,1.791759469228055
1.6391125691306916,1.9459101490553132
1.6523852460496538,1.9459101490553132
1.6025805211803017,1.9459101490553132
1.7095031490826211,1.3862943611198906
1.519279253021094,1.791759469228055
1.7027296993131393,1.3862943611198906
1.6121042458323698,1.791759469228055
1.66395784380629,1.3862943611198906
1.6725131628416243,1.9459101490553132
1.6345151780233809,1.9459101490553132
1.8162215209806891,1.9459101490553132
1.644827534345039,1.9459101490553132
1.7093620521091892,1.9459101490553132
1.6274310524307256,1.3862943611198906
1.633098535967703,2.1972245773362196
1.6096401213864475,3.044522437723423
1.6066558358238099,2.833213344056216
1.5924105559071013,1.3862943611198906
1.6988381800780457,2.4849066497880004
1.7351067085812986,1.3862943611198906
1.6607691000333185,2.302585092994046
1.6375243395831647,1.3862943611198906
1.683105263860633,1.3862943611198906
1.541081749197076,1.791759469228055
1.5624091638299098,1.3862943611198906
1.7232012291027012,2.302585092994046
1.763477696953666,2.772588722239781
1.7625634816197029,1.9459101490553132
1.7525412797772504,2.772588722239781
1.6657202453090654,0.6931471805599453
1.6006840471330506,1.3862943611198906
1.4534936113306474,1.3862943611198906
1.6142115343412236,0.6931471805599453
1.498846431789862,1.3862943611198906
1.388119638382676,1.791759469228055
1.6265839726421254,1.791759469228055
1.691494352163921,1.9459101490553132
1.6950603124450896,1.3862943611198906
1.664999123780417,1.3862943611198906
1.5935308200074287,1.3862943611198906
1.752821033690315,1.3862943611198906
1.6537337771711444,1.3862943611198906
1.6913326079003541,1.791759469228055
1.7006105192162788,2.5649493574615367
1.5911526461787895,1.3862943611198906
1.627829332526179,1.791759469228055
1.6002279519751683,1.9459101490553132
1.4823706309189046,1.791759469228055
1.6743449559663552,1.3862943611198906
1.478396075900338,1.3862943611198906
1.4989795006088076,1.791759469228055
1.6295362942910467,1.3862943611198906
1.6542663040788534,1.791759469228055
1.6414798770793753,1.791759469228055
1.6499926467643864,1.3862943611198906
1.648253009746477,1.3862943611198906
1.6445767842634937,1.3862943611198906
1.6141338360349125,2.302585092994046
1.6209486340886996,3.091042453358316
1.6666500777058237,1.3862943611198906
1.6117813406340853,0.6931471805599452
1.5168994268299636,1.791759469228055
1.6133511584130065,1.791759469228055
1.5920728576108905,1.9459101490553132
1.6304858001345204,1.3862943611198906
1.4094671131914944,1.3862943611198906
1.3979025188569385,1.3862943611198906
1.7568999262143146,2.0794415416798357
1.7180629643214025,1.3862943611198906
1.484119878469943,1.791759469228055
1.6500669040133114,1.3862943611198906
1.6569245855285062,2.833213344056216
1.6165753891828791,1.3862943611198906
1.665154566533823,1.791759469228055
1.6654965095278031,1.3862943611198906
1.5947258547243952,1.3862943611198906
1.6317685717158905,1.3862943611198906
1.571685967210599,1.791759469228055
1.6490159625094671,1.3862943611198906
1.626472994872575,1.791759469228055
1.6229264503991543,2.302585092994046
1.6259025759492929,2.302585092994046
1.639694825452662,1.3862943611198906
1.645286562067589,1.9459101490553132
1.6891906096984928,1.3862943611198906
1.5865472997647918,1.791759469228055
1.659440098455391,1.791759469228055
1.6748629272382356,1.3862943611198906
1.6137141117552343,1.3862943611198906
1.620109336665331,1.3862943611198906
1.6500004968667092,1.9459101490553132
1.6572465923470185,2.302585092994046
1.7068701202043075,1.3862943611198906
1.6868972308260368,1.3862943611198906
1.6966942690789426,1.3862943611198906
1.4880931047900887,1.791759469228055
1.6894312907361968,1.9459101490553132
1.7316735883320413,0.6931471805599453
1.6314453260428263,1.3862943611198906
1.7256633566159025,1.9459101490553132
1.6899860643566949,1.9459101490553132
1.5154466908714583,0.6931471805599452
1.6521602270194342,1.6094379124341003
1.629395676617173,1.791759469228055
1.5819746307123128,2.5649493574615367
1.6680045828136676,1.6094379124341003
1.6251568927077606,1.3862943611198906
1.5790893187451565,1.3862943611198906
1.6040201237031142,1.9459101490553132
1.6278816440670956,1.3862943611198906
1.6856367084227324,1.3862943611198906
1.5790703124969567,1.791759469228055
1.534064153501991,1.3862943611198906
1.480842315271033,1.3862943611198906
1.4664715427286432,1.3862943611198906
1.6101385304344316,1.3862943611198906
1.4968227539339616,1.3862943611198906
1.6076195022941107,1.3862943611198906
1.6477225794234707,2.0794415416798357
1.6722372687465648,2.5649493574615367
1.3379226091978407,1.3862943611198906
1.6606833638342544,1.3862943611198906
1.5540468325036874,1.3862943611198906
1.653771753919312,1.3862943611198906
1.6369713491034366,1.3862943611198906
1.5256800644019335,1.3862943611198906
1.4931989273151873,1.3862943611198906
1.7446652218648493,1.791759469228055
1.707109419068476,2.302585092994046
1.4724599273992662,1.3862943611198906
1.3964451350012197,2.3978952727983707
1.5380572029941884,1.3862943611198906
1.6570615046474644,1.3862943611198906
1.6059023952661893,1.6094379124341003
1.5854185398143175,1.9459101490553132
1.748005306743471,1.3862943611198906
1.6294967624932526,1.3862943611198906
1.6110700273636653,1.9459101490553132
1.4862856523577606,0.6931471805599454
1.4812996312383386,1.791759469228055
1.6212102801982495,1.6094379124341003
1.6330916414033603,1.3862943611198906
1.7027542647788247,2.5649493574615367
1.5010809036344785,1.3862943611198906
1.605171332048009,1.3862943611198906
1.6393036778365038,1.9459101490553132
1.5313884680494092,1.791759469228055
1.6050111315404496,1.3862943611198906
1.6219247359008702,1.3862943611198906
1.6232889642922488,1.791759469228055
1.479789703791335,1.3862943611198906
1.6293555221661729,2.302585092994046
1.6531108344793572,2.302585092994046
1.6274869365617965,1.3862943611198906
1.587721703843527,1.3862943611198906
1.5771820263802394,1.3862943611198906
1.491064877297465,1.3862943611198906
1.5964218258973364,0.6931471805599452
1.6280885129649234,1.3862943611198906
1.6576810509771125,0.6931471805599453
1.4663267677898284,1.791759469228055
1.6859616177227348,1.3862943611198906
1.6860143570951522,2.772588722239781
1.7597788811955162,1.3862943611198906
1.7055249731551405,1.9459101490553132
1.5229801159788594,1.3862943611198906
1.627084215615518,1.6094379124341003
1.4572676483090343,1.3862943611198906
1.720081713753583,2.4849066497880004
1.6739095647427489,1.3862943611198906
1.6730497278913192,1.3862943611198906
1.6828750859971058,1.9459101490553132
1.6479164656868235,1.791759469228055
1.6649670679469373,1.3862943611198906
1.6428107037994313,1.9459101490553132
1.6336059534260512,1.791759469228055
1.7045533792705903,1.9459101490553132
1.6511479858565004,1.3862943611198906
1.6840365168931408,1.791759469228055
1.6210698019386767,1.3862943611198906
1.6567291641867166,1.3862943611198906
1.662784022228181,1.791759469228055
1.801490269656158,2.302585092994046
1.6191964525887155,1.3862943611198906
1.6859714220736142,1.9459101490553132
1.7299781462865333,1.3862943611198906
1.5370288634362983,1.3862943611198906
1.653792859925295,1.3862943611198906
1.641630409316224,1.791759469228055
1.7033157499603495,1.3862943611198906
1.6694764766361472,1.791759469228055
1.5369708829716613,1.3862943611198906
1.7465874090443116,1.3862943611198906
1.57986550942803,1.791759469228055
1.7149600109193448,0.6931471805599453
1.6570400544673627,1.9459101490553132
1.6512009550641098,1.9459101490553132
1.850758495780611,2.3978952727983707
1.7209006955318564,1.3862943611198906
1.955372760568226,0.6931471805599453
1.8739769328360838,1.3862943611198906
1.531074727971086,2.3978952727983707
1.5694634877783151,1.791759469228055
1.6815732569271677,1.3862943611198906
1.8039123106278017,1.3862943611198906
1.6856594809991705,1.3862943611198906
1.6138928087576356,1.3862943611198906
1.5027839924633908,1.3862943611198906
1.8230735019164699,1.3862943611198906
1.4351625802405947,2.3978952727983707
1.7053128151032597,1.3862943611198906
1.788534746156458,1.791759469228055
1.7388274038518716,1.3862943611198906
1.7247980057819245,1.9459101490553132
1.6445565790438164,2.5649493574615367
1.7471363659477808,1.791759469228055
1.6326496848944305,1.9459101490553132
1.4098687387647015,1.3862943611198906
1.6581421631749016,1.791759469228055
1.6989216074431162,1.3862943611198906
1.6833166907546226,2.1972245773362196
1.6019277046781306,1.3862943611198906
1.7639443670648685,2.1972245773362196
1.5309392421603725,1.3862943611198906
1.5993828052050725,1.791759469228055
1.3756279333735506,1.791759469228055
1.5816070192188252,1.3862943611198906
1.669079357270496,2.70805020110221
1.6315080753116797,1.6094379124341003
1.6474226795150135,1.3862943611198906
1.6395309747679228,1.3862943611198906
1.4086219818186763,1.791759469228055
1.6292611701093265,1.3862943611198906
1.6192392080955649,2.302585092994046
1.6271382695511767,1.791759469228055
1.5890755317046013,1.6094379124341003
1.6745454217008011,1.3862943611198906
1.6797613983233044,1.3862943611198906
1.616506324723758,0.6931471805599453
1.4967702856561307,1.3862943611198906
1.4879354541407581,1.791759469228055
1.4699120264520236,1.3862943611198906
1.595757433189593,1.3862943611198906
1.4936805267133233,1.3862943611198906
1.545779808811745,1.3862943611198906
1.6449549882282615,1.791759469228055
1.6685017917387317,1.9459101490553132
1.5778182366499522,1.3862943611198906
1.6270232695129079,1.9459101490553132
1.65967177741837,1.9459101490553132
1.6287698128878407,1.3862943611198906
1.629519649419147,0.6931471805599452
1.6230016170430641,1.0986122886681098
1.6236186943866209,1.3862943611198906
1.6741722694750354,1.791759469228055
1.5396134205414387,1.3862943611198906
1.476447649203733,0.6931471805599453
1.642434541581053,1.791759469228055
1.7269636786867923,1.3862943611198906
1.6431287307974438,2.1972245773362196
1.6858575551183281,1.791759469228055
1.665003599816015,1.791759469228055
1.5486989032871203,2.1972245773362196
1.667089478533991,1.6094379124341003
1.6650387565818412,0.6931471805599452
1.6830629603694074,1.791759469228055
1.6783869280431951,1.3862943611198906
1.6484624626923934,2.5649493574615367
1.6951031230383202,1.3862943611198906
1.6678134261528206,1.9459101490553132
1.7410584167446352,1.6094379124341003
1.7234087840029944,1.3862943611198906
1.489994616069226,1.3862943611198906
1.753858488321661,2.772588722239781
1.7127218581000507,2.6390573296152584
1.4515945454945558,1.791759469228055
1.4910601025903851,1.3862943611198906
1.6728835876101855,1.3862943611198906
1.6878142745838647,1.3862943611198906
1.6602426449486136,1.3862943611198906
1.6236089446826525,1.3862943611198906
1.6154612138170605,2.3978952727983707
1.4759606709207835,1.791759469228055
1.7248074929153998,2.302585092994046
1.6205158286207808,1.791759469228055
1.7290438775724726,2.6390573296152584
1.6397674174591996,1.3862943611198906
1.5774514563357307,1.3862943611198906
1.6240534965760822,1.791759469228055
1.619933372263265,1.9459101490553132
1.6073793221897614,1.6094379124341003
1.499318966007304,1.3862943611198906
1.6424811476428591,1.3862943611198906
1.3877585308502212,1.791759469228055
1.5717117168313548,1.3862943611198906
1.5714704015238805,1.9459101490553132
1.5384698964821035,1.791759469228055
1.6135587520801904,1.3862943611198906
1.6417956690208044,2.302585092994046
1.5144603363937297,1.3862943611198906
1.6086444217693536,1.3862943611198906
1.6551123359809927,1.9459101490553132
1.6613356644209456,1.3862943611198906
1.5851260555824425,1.9459101490553132
1.6486494566573366,2.1972245773362196
1.5699163944226664,1.3862943611198906
1.623851985251741,1.3862943611198906
1.5978139530028912,1.3862943611198906
1.5096355039705442,1.3862943611198906
1.4430035398947352,1.3862943611198906
1.6358572295454918,1.9459101490553132
1.4893289754673995,1.791759469228055
1.611431995198749,1.791759469228055
1.7273876903001348,1.3862943611198906
1.7026599757025715,1.791759469228055
1.466779480897625,0.6931471805599453
1.6085083571200192,1.3862943611198906
1.7171405787673515,1.791759469228055
1.7070841261718788,1.3862943611198906
1.6593610419027336,1.3862943611198906
1.6823913300705422,1.9459101490553132
1.6567571365341867,1.3862943611198906
1.426787922967479,1.3862943611198906
1.6359372759687747,1.3862943611198906
1.4820600491986957,1.791759469228055
1.5125994926920472,1.791759469228055
1.6287440487357823,1.791759469228055
1.4970163834825208,1.3862943611198906
1.6260381719343142,0.6931471805599453
1.6133212425296506,1.3862943611198906
1.5751557090740058,1.3862943611198906
1.433311789711345,1.791759469228055
1.497202747032819,1.3862943611198906
1.610119418195258,1.791759469228055
1.596440174646198,1.791759469228055
1.627199658158761,1.3862943611198906
1.6195209632286929,1.3862943611198906
1.4971781976334293,1.3862943611198906
1.6003592266732145,1.3862943611198906
1.6429570430286864,1.791759469228055
1.6270562509866502,1.791759469228055
1.6215644054279872,2.302585092994046
1.6307914550575522,1.3862943611198906
1.6373225852376918,1.3862943611198906
1.6219670358206655,1.3862943611198906
1.6714028633068116,1.3862943611198906
1.6500706832914214,2.302585092994046
1.5743075574572196,1.791759469228055
1.6343361197300192,1.791759469228055
1.6335388770294477,1.3862943611198906
1.616341965635183,2.1972245773362196
1.6104306411616738,1.3862943611198906
1.6509060283557166,1.791759469228055
1.650400202200675,2.3978952727983707
1.6560859540756954,1.3862943611198906
1.6212964437126631,1.791759469228055
1.6623828522347537,1.3862943611198906
1.6288100384820756,1.3862943611198906
1.6516960449432254,1.3862943611198906
1.6585669077738519,1.9459101490553132
1.6423574717491443,1.3862943611198906
1.7338606954894449,1.9459101490553132
1.7207340857597304,1.3862943611198906
1.69066580157909,1.9459101490553132
1.6969263359301656,1.3862943611198906
1.4137982002172014,1.3862943611198906
1.6380120400587386,1.3862943611198906
1.661532443373698,1.3862943611198906
1.6071991871738953,0.6931471805599453
1.6744118677300335,1.9459101490553132
1.4301887082262106,0.6931471805599453
1.4992312509867254,1.791759469228055
1.6485858471583668,1.3862943611198906
1.653112110188837,1.3862943611198906
1.6443761848072795,1.3862943611198906
1.6532570178318375,1.3862943611198906
1.632975872058848,1.3862943611198906
1.636441462206196,1.9459101490553132
1.6264102966538576,1.791759469228055
1.5450854789435693,0.6931471805599454
1.4402698057486436,1.3862943611198906
1.5970638995328177,1.791759469228055
1.6390888488037536,1.3862943611198906
1.5888394511985504,1.9459101490553132
1.6127478184393864,1.3862943611198906
1.419810677239659,1.791759469228055
1.5914294056298237,1.3862943611198906
1.6285241778370343,2.302585092994046
1.4984241989474956,1.791759469228055
1.6254435290070204,1.791759469228055
1.471824273122717,0.6931471805599453
1.5081678178759068,2.3978952727983707
1.6313600222389193,1.3862943611198906
1.5406614310848137,1.3862943611198906
1.6499172190776938,1.3862943611198906
1.6405405355977365,1.791759469228055
1.6284831306005478,1.791759469228055
1.5947570870446555,1.3862943611198906
1.6080426369679754,1.3862943611198906
1.6075010225138733,1.3862943611198906
1.6662469233667405,1.3862943611198906
1.611501954452959,1.3862943611198906
1.4864379856129268,1.3862943611198906
1.5452268427068991,1.791759469228055
1.6679784716782233,0.6931471805599453
1.6581242611978313,0.6931471805599454
1.6822608823662673,1.3862943611198906
1.6981706128450695,1.3862943611198906
1.630732195097307,1.3862943611198906
1.5731708064581547,1.791759469228055
1.7158846550269853,1.791759469228055
1.5602944138438903,1.3862943611198906
1.4526913826761478,1.3862943611198906
1.7144372708986046,1.3862943611198906
1.6002977245105825,1.791759469228055
1.4490072565135503,1.3862943611198906
1.5928477969930666,0.6931471805599454
1.6640793339278606,1.3862943611198906
1.592168715113607,2.0794415416798357
1.5916997171845546,1.3862943611198906
1.6331376922756984,1.791759469228055
1.6095435778056657,1.791759469228055
1.5811856437018748,1.791759469228055
1.4151995782493745,1.3862943611198906
1.6145660240702528,1.9459101490553132
1.6236715692909345,1.3862943611198906
1.4543303103672676,1.3862943611198906
1.611144939892798,1.791759469228055
1.6005879209272431,1.3862943611198906
1.6010045374092223,1.3862943611198906
1.6594307993219095,1.3862943611198906
1.430781763273541,1.3862943611198906
1.7230229709607037,2.5649493574615367
1.6849272424557937,0.6931471805599453
1.6889145746749488,1.3862943611198906
1.7184579828535949,1.3862943611198906
1.5431461185186457,1.791759469228055
1.6667661373190927,1.3862943611198906
1.4833309165806141,2.1972245773362196
1.6555289632260615,1.791759469228055
1.687176784644536,1.3862943611198906
1.7109833489330697,1.9459101490553132
1.6686813928874817,2.1972245773362196
1.7323529154852229,1.9459101490553132
1.7529778428922005,1.791759469228055
1.6340741113653787,1.3862943611198906
