ID,요일,기상상태,노면상태,사고유형,보행노인사고사고건수,보행노인사고사망자수,보행노인사고중상자수,보행노인사고경상자수,oldman_ECLO,보행노인사고지역수,자전거사고사고건수,자전거사고사망자수,자전거사고중상자수,자전거사고경상자수,bicycle_ECLO,자전거사고지역수,보행어린이사고사고건수,보행어린이사고사망자수,보행어린이사고중상자수,보행어린이사고경상자수,child_ECLO,보행어린이사고지역수,음주사고사고건수,음주사고사망자수,음주사고중상자수,음주사고경상자수,drunk_ECLO,음주사고지역수,결빙사고사고건수,결빙사고사망자수,결빙사고중상자수,결빙사고경상자수,freezing_ECLO,결빙사고지역수,보행자무단횡단발생건수,보행자무단횡단사망자수,보행자무단횡단중상자수,보행자무단횡단경상자수,jaywalking_ECLO,보행자무단횡단지역수,이륜차사고사고건수,이륜차사고사망자수,이륜차사고중상자수,이륜차사고경상자수,motorcycle_ECLO,이륜차사고지역수,보행자사고사고건수,보행자사고사망자수,보행자사고중상자수,보행자사고경상자수,pedstrians_ECLO,보행자사고지역수,스쿨존내어린이사고사고건수,스쿨존내어린이사고사망자수,스쿨존내어린이사고중상자수,스쿨존내어린이사고경상자수,schoolzone_ECLO,스쿨존내어린이사고지역수,연휴기간사고건수,연휴기간사망자수,연휴기간중상자수,연휴기간경상자수,tmzon_ECLO,연휴기간지역수,법규위반사고건수,법규위반사망자수,법규위반중상자수,법규위반경상자수,violt_ECLO,중앙선침범,신호위반,법규위반지역수,화물차사고건수,화물차사망자수,화물차중상자수,화물차경상자수,truck_ECLO,화물차지역수,보호구역,불법주정차,차량전용,평지도로,cctv 설치개수,주차장개수,어린이보호구역개수,sin_hour,cos_hour,연,월,일,시간,도시,구,동,도로형태1,도로형태2,parking_count,유료주차,무료주차
ACCIDENT_44904,금요일,맑음,건조,차대사람,21,3,15,3,114,6,31,0,15,13,114,6,8,1,3,5,40,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,7,0,35,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,9,12,81,0,2,2,4,0,5,1,28,1,2.0,0.0,0.0,5.0,0.0,2.0,10.0,0.631087944,-0.775711291,2022,7,1,9,대구광역시,수성구,지산동,교차로,교차로부근,5353,540.0,4813
ACCIDENT_44905,금요일,맑음,건조,차대사람,22,3,14,5,115,7,61,1,22,30,210,12,0,0,0,0,0,0,3,0,3,0,15,1,0,0,0,0,0,0,0,0,0,0,0,0,17,0,6,11,63,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,1,17,41,218,7,1,8,8,0,9,4,57,2,2.0,0.0,0.0,10.0,968.0,42.0,8.0,0.631087944,-0.775711291,2022,7,1,9,대구광역시,북구,산격동,교차로,교차로안,7037,930.0,5545
ACCIDENT_44906,금요일,맑음,건조,차대차,0,0,0,0,0,0,10,0,6,3,39,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,4,2,26,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,119.0,6.0,0.0,0.631087944,-0.775711291,2022,7,1,9,대구광역시,중구,동인동1가,단일로,기타,3461,903.0,1054
ACCIDENT_44907,금요일,맑음,건조,차대차,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,3,1,0,1,0,0,0,0,0,0,0.0,0.0,0.0,3.0,0.0,1.0,2.0,0.39840109,-0.917211302,2022,7,1,10,대구광역시,서구,이현동,단일로,기타,5490,372.0,5118
ACCIDENT_44908,금요일,맑음,건조,차대사람,12,0,6,6,48,4,68,0,28,39,257,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,0,12,25,135,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,9,19,102,0,2,2,0,0,0,0,0,0,0.0,0.0,0.0,9.0,0.0,4.0,5.0,0.136166649,-0.990685946,2022,7,1,11,대구광역시,수성구,황금동,단일로,기타,5353,540.0,4813
ACCIDENT_44909,금요일,맑음,건조,차대차,14,2,9,3,74,5,23,0,10,10,80,4,3,0,2,1,13,1,0,0,0,0,0,0,0,0,0,0,0,0,4,0,3,0,15,1,17,0,4,13,59,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.0,0.0,0.0,5.0,0.0,3.0,7.0,0.136166649,-0.990685946,2022,7,1,11,대구광역시,수성구,신매동,단일로,기타,5353,540.0,4813
ACCIDENT_44910,금요일,맑음,건조,차대차,21,3,15,3,114,6,31,0,15,13,114,6,8,1,3,5,40,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,7,0,35,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,9,12,81,0,2,2,4,0,5,1,28,1,2.0,0.0,0.0,5.0,0.0,2.0,10.0,0.136166649,-0.990685946,2022,7,1,11,대구광역시,수성구,지산동,단일로,기타,5353,540.0,4813
ACCIDENT_44911,금요일,맑음,건조,차대차,22,2,12,10,110,6,41,0,22,18,164,7,0,0,0,0,0,0,3,0,7,10,65,1,0,0,0,0,0,0,0,0,0,0,0,0,66,0,28,44,272,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,3,3,24,0,1,1,0,0,0,0,0,0,2.0,5.0,0.0,6.0,1474.0,12.0,9.0,0.136166649,-0.990685946,2022,7,1,11,대구광역시,중구,남산동,교차로,교차로안,3461,903.0,1054
ACCIDENT_44912,금요일,맑음,건조,차대차,6,1,4,0,30,2,45,2,20,21,183,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,0,18,36,198,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.0,0.0,0.0,4.0,273.0,7.0,10.0,0.136166649,-0.990685946,2022,7,1,11,대구광역시,북구,구암동,교차로,교차로안,7037,930.0,5545
ACCIDENT_44913,금요일,맑음,건조,차대사람,20,1,13,6,93,6,87,2,23,53,294,16,3,0,0,2,6,1,0,0,0,0,0,0,0,0,0,0,0,0,4,0,3,3,24,1,31,0,5,33,124,2,8,0,9,3,54,2,0,0,0,0,0,0,0,0,0,0,0,0,6,0,3,7,36,2,0,2,0,0,0,0,0,0,1.0,6.0,0.0,2.0,630.0,4.0,0.0,-0.136166649,-0.990685946,2022,7,1,12,대구광역시,달서구,진천동,교차로,교차로횡단보도내,6465,132.0,6333
ACCIDENT_44914,금요일,맑음,건조,차대차,4,0,2,2,16,1,19,0,8,13,79,4,0,0,0,0,0,0,3,0,3,2,21,1,0,0,0,0,0,0,4,1,3,0,25,1,16,0,8,12,76,1,0,0,0,0,0,0,2,0,1,1,8,1,0,0,0,0,0,0,11,0,8,12,76,1,1,2,4,0,4,0,20,1,28.0,0.0,0.0,24.0,876.0,2.0,60.0,-0.39840109,-0.917211302,2022,7,1,13,대구광역시,달성군,다사읍,교차로,교차로안,5412,0.0,5412
ACCIDENT_44915,금요일,맑음,건조,차대차,4,0,4,0,20,1,7,1,0,4,22,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,49.0,2.0,0.0,-0.39840109,-0.917211302,2022,7,1,13,대구광역시,중구,교동,단일로,기타,3461,903.0,1054
ACCIDENT_44916,금요일,맑음,건조,차대차,30,2,24,3,149,7,113,2,31,58,349,19,7,0,2,5,25,2,5,1,12,5,85,1,0,0,0,0,0,0,7,1,5,1,38,1,95,2,37,77,436,6,4,0,4,1,23,1,0,0,0,0,0,0,0,0,0,0,0,0,77,3,41,79,472,5,9,14,0,0,0,0,0,0,2.0,0.0,0.0,6.0,0.0,18.0,9.0,-0.631087944,-0.775711291,2022,7,1,14,대구광역시,서구,내당동,단일로,기타,5490,372.0,5118
ACCIDENT_44917,금요일,맑음,건조,차대차,42,3,24,13,189,8,30,2,9,13,104,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,7,0,35,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,4.0,0.0,0.0,391.0,11.0,2.0,-0.631087944,-0.775711291,2022,7,1,14,대구광역시,중구,대신동,교차로,교차로안,3461,903.0,1054
ACCIDENT_44918,금요일,맑음,건조,차대차,62,2,37,22,271,16,79,1,21,49,262,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,1,8,4,62,2,35,0,17,27,166,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,13,32,161,2,3,5,0,0,0,0,0,0,7.0,0.0,0.0,5.0,2064.0,1.0,0.0,-0.816969893,-0.576680322,2022,7,1,15,대구광역시,동구,신암동,교차로,교차로안,4060,625.0,3435
ACCIDENT_44919,금요일,맑음,건조,차대사람,25,7,17,1,158,8,29,1,11,15,110,6,10,0,2,9,37,3,3,1,3,4,37,1,0,0,0,0,0,0,11,0,10,2,56,2,0,0,0,0,0,0,4,0,4,1,23,1,7,0,3,4,27,3,0,0,0,0,0,0,19,1,11,23,134,1,2,3,0,0,0,0,0,0,4.0,0.0,0.0,11.0,0.0,3.0,18.0,-0.816969893,-0.576680322,2022,7,1,15,대구광역시,수성구,만촌동,단일로,기타,5353,540.0,4813
ACCIDENT_44920,금요일,맑음,건조,차대차,8,0,7,2,41,2,90,1,39,47,346,15,3,0,2,1,13,1,3,0,3,1,18,1,0,0,0,0,0,0,9,1,5,4,47,1,38,0,19,25,170,2,4,0,6,0,30,1,0,0,0,0,0,0,0,0,0,0,0,0,56,0,34,50,320,0,8,8,0,0,0,0,0,0,5.0,0.0,0.0,7.0,0.0,5.0,19.0,-0.816969893,-0.576680322,2022,7,1,15,대구광역시,수성구,범어동,기타,기타,5353,540.0,4813
ACCIDENT_44921,금요일,맑음,건조,차대사람,22,2,12,10,110,6,41,0,22,18,164,7,0,0,0,0,0,0,3,0,7,10,65,1,0,0,0,0,0,0,0,0,0,0,0,0,66,0,28,44,272,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,3,3,24,0,1,1,0,0,0,0,0,0,2.0,5.0,0.0,6.0,1474.0,12.0,9.0,-0.816969893,-0.576680322,2022,7,1,15,대구광역시,중구,남산동,단일로,기타,3461,903.0,1054
ACCIDENT_44922,금요일,맑음,건조,차대차,0,0,0,0,0,0,17,0,8,8,64,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,5,9,52,1,1,2,0,0,0,0,0,0,0.0,0.0,1.0,2.0,352.0,0.0,0.0,-0.997668769,-0.0682424134,2022,7,1,17,대구광역시,동구,용계동,단일로,기타,4060,625.0,3435
ACCIDENT_44923,금요일,맑음,건조,차대차,62,2,37,22,271,16,79,1,21,49,262,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,1,8,4,62,2,35,0,17,27,166,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,13,32,161,2,3,5,0,0,0,0,0,0,7.0,0.0,0.0,5.0,2064.0,1.0,0.0,-0.997668769,-0.0682424134,2022,7,1,17,대구광역시,동구,신암동,단일로,기타,4060,625.0,3435
ACCIDENT_44924,금요일,맑음,건조,차대차,4,2,2,0,30,1,53,0,21,27,186,10,3,1,2,0,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,0,21,48,249,2,4,6,0,0,0,0,0,0,0.0,0.0,0.0,4.0,473.0,0.0,5.0,-0.997668769,-0.0682424134,2022,7,1,17,대구광역시,수성구,두산동,단일로,기타,5353,540.0,4813
ACCIDENT_44925,금요일,맑음,건조,차대차,0,0,0,0,0,0,4,0,1,3,14,1,3,0,2,2,16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-0.997668769,-0.0682424134,2022,7,1,17,대구광역시,수성구,사월동,교차로,교차로안,5353,540.0,4813
ACCIDENT_44926,금요일,맑음,건조,차대차,13,3,8,2,76,3,10,1,4,4,42,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,2,5,25,2,0,2,0,0,0,0,0,0,0.0,0.0,0.0,1.0,401.0,8.0,0.0,-0.997668769,-0.0682424134,2022,7,1,17,대구광역시,북구,노원동2가,교차로,교차로안,7037,930.0,5545
ACCIDENT_44927,금요일,맑음,건조,차량단독,62,2,37,22,271,16,79,1,21,49,262,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,1,8,4,62,2,35,0,17,27,166,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,13,32,161,2,3,5,0,0,0,0,0,0,7.0,0.0,0.0,5.0,2064.0,1.0,0.0,-0.979084088,0.203456013,2022,7,1,18,대구광역시,동구,신암동,단일로,지하차도(도로)내,4060,625.0,3435
ACCIDENT_44928,금요일,맑음,건조,차대차,17,4,9,5,100,4,0,0,0,0,0,0,4,0,1,3,14,1,0,0,0,0,0,0,0,0,0,0,0,0,13,2,5,7,66,3,7,0,7,1,38,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,0,20,45,235,0,4,4,0,0,0,0,0,0,3.0,0.0,0.0,4.0,0.0,0.0,7.0,-0.979084088,0.203456013,2022,7,1,18,대구광역시,수성구,범물동,단일로,기타,5353,540.0,4813
ACCIDENT_44929,금요일,맑음,건조,차대차,12,0,6,6,48,4,68,0,28,39,257,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,0,12,25,135,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,9,19,102,0,2,2,0,0,0,0,0,0,0.0,0.0,0.0,9.0,0.0,4.0,5.0,-0.979084088,0.203456013,2022,7,1,18,대구광역시,수성구,황금동,단일로,기타,5353,540.0,4813
ACCIDENT_44930,금요일,맑음,건조,차대사람,15,0,10,5,65,4,16,0,2,11,43,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,1,15,16,133,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,6,23,99,2,2,4,8,1,7,4,57,2,8.0,18.0,0.0,7.0,480.0,4.0,0.0,-0.979084088,0.203456013,2022,7,1,18,대구광역시,달서구,용산동,단일로,기타,6465,132.0,6333
ACCIDENT_44931,금요일,맑음,건조,차대사람,30,2,24,3,149,7,113,2,31,58,349,19,7,0,2,5,25,2,5,1,12,5,85,1,0,0,0,0,0,0,7,1,5,1,38,1,95,2,37,77,436,6,4,0,4,1,23,1,0,0,0,0,0,0,0,0,0,0,0,0,77,3,41,79,472,5,9,14,0,0,0,0,0,0,2.0,0.0,0.0,6.0,0.0,18.0,9.0,-0.887885218,0.460065038,2022,7,1,19,대구광역시,서구,내당동,교차로,교차로부근,5490,372.0,5118
ACCIDENT_44932,금요일,맑음,건조,차대사람,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2,2,16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,4,21,83,0,2,2,0,0,0,0,0,0,0.0,2.0,0.0,0.0,71.0,4.0,0.0,-0.887885218,0.460065038,2022,7,1,19,대구광역시,중구,공평동,단일로,기타,3461,903.0,1054
ACCIDENT_44933,금요일,맑음,건조,차대차,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,4.0,169.0,0.0,0.0,-0.730835964,0.682553143,2022,7,1,20,대구광역시,동구,지묘동,단일로,기타,4060,625.0,3435
ACCIDENT_44934,금요일,맑음,건조,차대차,15,0,10,5,65,4,16,0,2,11,43,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,1,15,16,133,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,6,23,99,2,2,4,8,1,7,4,57,2,8.0,18.0,0.0,7.0,480.0,4.0,0.0,-0.730835964,0.682553143,2022,7,1,20,대구광역시,달서구,용산동,단일로,기타,6465,132.0,6333
ACCIDENT_44935,금요일,맑음,건조,차대차,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-0.51958395,0.854419405,2022,7,1,21,대구광역시,중구,상서동,단일로,기타,3461,903.0,1054
ACCIDENT_44936,금요일,맑음,건조,차대차,16,2,8,5,75,4,55,1,21,34,217,11,6,0,1,5,20,2,4,0,6,0,30,1,0,0,0,0,0,0,6,0,4,1,23,1,104,0,48,62,426,7,13,1,14,3,89,3,0,0,0,0,0,0,0,0,0,0,0,0,23,1,17,21,158,0,3,3,4,0,6,2,36,1,3.0,5.0,0.0,4.0,531.0,6.0,0.0,-0.51958395,0.854419405,2022,7,1,21,대구광역시,달서구,신당동,단일로,기타,6465,132.0,6333
ACCIDENT_44937,금요일,맑음,건조,차대사람,94,5,60,40,470,23,98,2,32,57,351,21,3,0,0,3,9,1,3,0,4,1,23,1,0,0,0,0,0,0,8,1,6,4,52,1,151,0,70,99,647,9,21,0,24,12,156,5,0,0,0,0,0,0,0,0,0,0,0,0,36,1,11,43,194,3,4,7,5,1,4,4,42,1,8.0,35.0,0.0,19.0,5377.0,21.0,26.0,-2.45e-16,1.0,2022,7,1,23,대구광역시,남구,대명동,단일로,기타,2612,167.0,2445
ACCIDENT_44938,토요일,맑음,건조,차대차,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.0,0.0,0.0,6.0,790.0,1.0,8.0,0.0,1.0,2022,7,2,0,대구광역시,달성군,하빈면,교차로,교차로안,5412,0.0,5412
ACCIDENT_44939,토요일,맑음,건조,차대차,0,0,0,0,0,0,18,1,5,6,53,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,1.0,208.0,4.0,1.0,0.0,1.0,2022,7,2,0,대구광역시,중구,동인동4가,교차로,교차로안,3461,903.0,1054
ACCIDENT_44940,토요일,맑음,건조,차대차,6,2,2,2,36,2,46,0,15,29,162,9,10,0,2,9,37,3,3,0,4,0,20,1,0,0,0,0,0,0,0,0,0,0,0,0,16,0,4,17,71,1,4,1,4,1,33,1,2,0,2,0,10,1,0,0,0,0,0,0,6,0,0,9,27,0,1,1,4,0,6,0,30,1,7.0,13.0,0.0,3.0,405.0,2.0,0.0,0.0,1.0,2022,7,2,0,대구광역시,달서구,이곡동,교차로,교차로안,6465,132.0,6333
ACCIDENT_44941,토요일,맑음,건조,차량단독,7,1,4,1,33,2,25,0,10,11,83,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,12,15,105,0,2,2,0,0,0,0,0,0,0.0,2.0,0.0,1.0,637.0,5.0,0.0,0.730835964,0.682553143,2022,7,2,3,대구광역시,중구,대봉동,단일로,기타,3461,903.0,1054
ACCIDENT_44942,토요일,맑음,건조,차대차,8,0,7,2,41,2,90,1,39,47,346,15,3,0,2,1,13,1,3,0,3,1,18,1,0,0,0,0,0,0,9,1,5,4,47,1,38,0,19,25,170,2,4,0,6,0,30,1,0,0,0,0,0,0,0,0,0,0,0,0,56,0,34,50,320,0,8,8,0,0,0,0,0,0,5.0,0.0,0.0,7.0,0.0,5.0,19.0,0.979084088,0.203456013,2022,7,2,5,대구광역시,수성구,범어동,단일로,기타,5353,540.0,4813
ACCIDENT_44943,토요일,맑음,건조,차대차,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,0.816969893,-0.576680322,2022,7,2,8,대구광역시,수성구,대흥동,교차로,교차로부근,5353,540.0,4813
ACCIDENT_44944,토요일,맑음,건조,차대차,66,1,46,23,309,14,63,1,19,35,210,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,1,2,11,1,56,0,33,31,258,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,9,32,141,2,2,4,0,0,0,0,0,0,4.0,10.0,0.0,3.0,1372.0,14.0,0.0,0.816969893,-0.576680322,2022,7,2,8,대구광역시,달서구,송현동,교차로,교차로횡단보도내,6465,132.0,6333
ACCIDENT_44945,토요일,맑음,건조,차대차,8,0,7,2,41,2,90,1,39,47,346,15,3,0,2,1,13,1,3,0,3,1,18,1,0,0,0,0,0,0,9,1,5,4,47,1,38,0,19,25,170,2,4,0,6,0,30,1,0,0,0,0,0,0,0,0,0,0,0,0,56,0,34,50,320,0,8,8,0,0,0,0,0,0,5.0,0.0,0.0,7.0,0.0,5.0,19.0,0.631087944,-0.775711291,2022,7,2,9,대구광역시,수성구,범어동,단일로,기타,5353,540.0,4813
ACCIDENT_44946,토요일,맑음,건조,차대사람,0,0,0,0,0,0,4,0,2,1,13,1,0,0,0,0,0,0,3,0,3,5,30,1,0,0,0,0,0,0,0,0,0,0,0,0,10,0,5,9,52,1,4,0,4,4,32,1,0,0,0,0,0,0,0,0,0,0,0,0,4,0,1,1,8,1,0,1,0,0,0,0,0,0,0.0,0.0,0.0,2.0,75.0,6.0,0.0,0.631087944,-0.775711291,2022,7,2,9,대구광역시,중구,동인동2가,단일로,기타,3461,903.0,1054
ACCIDENT_44947,토요일,맑음,건조,차대차,15,0,10,5,65,4,16,0,2,11,43,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,1,15,16,133,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,6,23,99,2,2,4,8,1,7,4,57,2,8.0,18.0,0.0,7.0,480.0,4.0,0.0,0.631087944,-0.775711291,2022,7,2,9,대구광역시,달서구,용산동,단일로,지하차도(도로)내,6465,132.0,6333
ACCIDENT_44948,토요일,맑음,건조,차대차,62,2,37,22,271,16,79,1,21,49,262,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,1,8,4,62,2,35,0,17,27,166,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,13,32,161,2,3,5,0,0,0,0,0,0,7.0,0.0,0.0,5.0,2064.0,1.0,0.0,0.39840109,-0.917211302,2022,7,2,10,대구광역시,동구,신암동,단일로,기타,4060,625.0,3435
ACCIDENT_44949,토요일,맑음,건조,차대사람,4,2,2,0,30,1,53,0,21,27,186,10,3,1,2,0,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,0,21,48,249,2,4,6,0,0,0,0,0,0,0.0,0.0,0.0,4.0,473.0,0.0,5.0,0.39840109,-0.917211302,2022,7,2,10,대구광역시,수성구,두산동,기타,기타,5353,540.0,4813
ACCIDENT_44950,토요일,맑음,건조,차대사람,53,3,36,12,246,14,180,1,53,100,575,29,30,0,13,17,116,8,0,0,0,0,0,0,0,0,0,0,0,0,4,2,1,1,28,1,84,0,30,66,348,5,9,0,10,4,62,2,9,0,3,5,30,4,0,0,0,0,0,0,19,0,6,22,96,4,1,5,0,0,0,0,0,0,11.0,12.0,3.0,4.0,844.0,5.0,0.0,0.39840109,-0.917211302,2022,7,2,10,대구광역시,달서구,상인동,교차로,교차로횡단보도내,6465,132.0,6333
ACCIDENT_44951,토요일,맑음,건조,차대차,30,2,24,3,149,7,113,2,31,58,349,19,7,0,2,5,25,2,5,1,12,5,85,1,0,0,0,0,0,0,7,1,5,1,38,1,95,2,37,77,436,6,4,0,4,1,23,1,0,0,0,0,0,0,0,0,0,0,0,0,77,3,41,79,472,5,9,14,0,0,0,0,0,0,2.0,0.0,0.0,6.0,0.0,18.0,9.0,0.39840109,-0.917211302,2022,7,2,10,대구광역시,서구,내당동,교차로,교차로부근,5490,372.0,5118
ACCIDENT_44952,토요일,맑음,건조,차대차,3,1,2,0,20,1,13,0,7,5,50,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2,2,16,1,0,1,0,0,0,0,0,0,5.0,4.0,0.0,2.0,339.0,3.0,0.0,0.39840109,-0.917211302,2022,7,2,10,대구광역시,달서구,장기동,단일로,기타,6465,132.0,6333
ACCIDENT_44953,토요일,맑음,건조,차대차,0,0,0,0,0,0,6,0,3,2,21,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,1.0,217.0,15.0,5.0,0.136166649,-0.990685946,2022,7,2,11,대구광역시,북구,관음동,단일로,기타,7037,930.0,5545
ACCIDENT_44954,토요일,맑음,건조,차대차,11,2,6,3,59,3,16,0,7,9,62,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,4.0,0.0,2.0,556.0,4.0,6.0,0.136166649,-0.990685946,2022,7,2,11,대구광역시,남구,이천동,단일로,기타,2612,167.0,2445
