prediction,target
1.623322904412764,1.791759469228055
1.6032600742698835,1.3862943611198906
1.664279916609067,2.302585092994046
1.6757544963677637,2.302585092994046
1.6531390141010556,1.9459101490553132
1.6517828169410025,1.3862943611198906
1.672416407938754,1.3862943611198906
1.6886124472986583,1.3862943611198906
1.6245296358280177,1.9459101490553132
1.7489605209630075,1.3862943611198906
1.4624648582119841,0.6931471805599454
1.6552012384855592,1.3862943611198906
1.673539478927184,1.9459101490553132
1.635883152011345,1.3862943611198906
1.6581739037110175,2.5649493574615367
1.6282774366366732,1.3862943611198906
1.6214210951990988,1.3862943611198906
1.5505170931093994,1.9459101490553132
1.6107899782471393,1.3862943611198906
1.6562647411362068,1.0986122886681098
1.6436541155742324,1.791759469228055
1.628897911919799,1.9459101490553132
1.4709379634222715,1.3862943611198906
1.578480253136025,1.3862943611198906
1.601476137493373,1.3862943611198906
1.6066995372960073,1.3862943611198906
1.5912943846314653,1.3862943611198906
1.62645706756207,1.3862943611198906
1.6454792348604381,1.9459101490553132
1.7266898324812578,1.791759469228055
1.544664203420828,2.772588722239781
1.5512393422110047,1.3862943611198906
1.557914704834776,0.6931471805599454
1.5761593325991972,1.9459101490553132
1.6258766544048529,1.3862943611198906
1.6424968493644145,1.9459101490553132
1.6476582901700392,1.3862943611198906
1.6192948565791982,1.3862943611198906
1.6283043870934586,1.3862943611198906
1.488312864831687,1.3862943611198906
1.5907529175738189,1.9459101490553132
1.709969810982364,1.3862943611198906
1.6811458859421604,1.791759469228055
1.6680291633977684,1.3862943611198906
1.6738617758958327,1.3862943611198906
1.68088532990688,1.3862943611198906
1.7321022552429555,1.791759469228055
1.7204529486251452,1.3862943611198906
1.4780410948180782,0.6931471805599453
1.730195911314192,2.5649493574615367
1.5232558358081778,1.791759469228055
1.7413176415909601,1.3862943611198906
1.6660780728719005,1.9459101490553132
1.6049136657435257,1.3862943611198906
1.72262879379231,1.0986122886681098
1.682810288102853,1.3862943611198906
1.7275495837173884,2.302585092994046
1.5503534718470438,1.3862943611198906
1.8157535469066386,1.9459101490553132
1.6641143914645398,1.791759469228055
1.653796308686013,1.3862943611198906
1.4189736569278373,1.3862943611198906
1.6852125198891301,1.9459101490553132
1.6796347025013016,1.3862943611198906
1.7218085663510754,1.9459101490553132
1.5448892195175659,1.791759469228055
1.6951281911401574,1.3862943611198906
1.6625904728850984,1.9459101490553132
1.7020896901298554,1.791759469228055
1.6705796124779264,1.791759469228055
1.6702817486099946,1.9459101490553132
1.6553016231254976,1.791759469228055
1.726441172177423,0.6931471805599452
1.7047248026042812,1.3862943611198906
1.7447587228835932,1.9459101490553132
1.629098146367729,1.3862943611198906
1.6520099740132894,1.9459101490553132
1.7324384643617416,1.3862943611198906
1.7401356766764946,1.9459101490553132
1.442195508183842,1.3862943611198906
1.9537356646700592,2.1972245773362196
1.377049704981892,0.6931471805599452
1.6813280031327347,2.5649493574615367
1.6891254577672503,1.3862943611198906
1.6386678269635107,1.9459101490553132
1.7317812866881062,1.9459101490553132
1.6711306032430242,1.6094379124341003
1.5878726902603284,2.5649493574615367
1.659070831363002,1.9459101490553132
1.7006284445518083,1.3862943611198906
1.6954999339796053,1.3862943611198906
1.6938637210912089,1.3862943611198906
1.6594904067860337,1.9459101490553132
1.5548790966147474,0.6931471805599453
1.7220918979880282,1.791759469228055
1.721573939059016,1.3862943611198906
1.6462141023824828,1.3862943611198906
1.6223213734191686,1.3862943611198906
1.677933036108821,2.772588722239781
1.6519496875185675,1.9459101490553132
1.4012716412383726,0.6931471805599453
1.6709885283587846,1.3862943611198906
1.6672869011160143,1.3862943611198906
1.7208096983921557,2.5649493574615367
1.6493466880157077,1.9459101490553132
1.5866244285628004,1.3862943611198906
1.6934383950832692,1.9459101490553132
1.7282193744111747,2.5649493574615367
1.5594368632063347,1.791759469228055
1.6725606958355137,1.3862943611198906
1.7603124002688184,2.772588722239781
1.7469148384650932,1.9459101490553132
1.7722722984386123,2.302585092994046
1.8204408854476677,2.302585092994046
1.4011513366309858,0.6931471805599453
1.8104603990643378,1.3862943611198906
1.871933016651192,1.9459101490553132
1.7237783065565535,1.3862943611198906
1.6965466504415978,1.3862943611198906
1.555541214890488,2.833213344056216
1.6909221167216293,1.3862943611198906
1.6085469241655166,1.3862943611198906
1.7110275106579176,0.6931471805599453
1.7635512745811845,2.5649493574615367
1.5683786658258543,1.791759469228055
1.7175312795411957,0.6931471805599453
1.7344529468968262,0.6931471805599453
1.9099244790772936,1.3862943611198906
1.7062080703893374,2.5649493574615367
1.7653468229790965,1.3862943611198906
1.6219206328636768,1.3862943611198906
1.667755016182151,1.3862943611198906
1.5120977626022611,1.3862943611198906
1.9095610902992004,1.3862943611198906
1.7344432529783327,2.5649493574615367
1.7113429117197223,1.9459101490553132
1.7009372242123844,1.791759469228055
1.761818339113775,1.3862943611198906
1.6769286368577097,2.5649493574615367
1.7512316669067198,1.3862943611198906
1.492471762293237,1.3862943611198906
1.4742013148724729,1.791759469228055
1.66863066862118,1.9459101490553132
1.489537509778917,1.791759469228055
1.6916696478371491,1.3862943611198906
1.6262810260910308,1.3862943611198906
1.5339767875418289,1.791759469228055
1.6311789311401534,1.3862943611198906
1.6619325417166637,1.3862943611198906
1.569504479373311,1.791759469228055
1.6178284509465084,1.3862943611198906
1.494447560917173,1.3862943611198906
1.4971220140661685,1.791759469228055
1.5057369671957004,1.791759469228055
1.6100501373816847,1.791759469228055
1.5765976150282661,1.3862943611198906
1.6239662476302157,1.3862943611198906
1.652234876913517,1.9459101490553132
1.6321885787606476,1.3862943611198906
1.6734264041230222,1.3862943611198906
1.556199200498711,1.791759469228055
1.657062478722257,1.3862943611198906
1.6347834281252944,1.791759469228055
1.6315262911914759,1.3862943611198906
1.647373177088417,2.1972245773362196
1.5340417705197051,0.6931471805599453
1.6134813939938224,1.3862943611198906
1.6085127550452092,1.9459101490553132
1.6364997116620723,1.791759469228055
1.6503082987006028,0.6931471805599453
1.6276359708760055,1.791759469228055
1.6780170944987514,1.3862943611198906
1.7209291578143204,2.5649493574615367
1.5565506947321222,1.3862943611198906
1.480133709757993,1.791759469228055
1.5066919630084508,1.3862943611198906
1.7918930873824102,1.791759469228055
1.7147255871010965,1.3862943611198906
1.7622914670242564,1.3862943611198906
1.4260773819391253,1.3862943611198906
1.388122803968459,1.3862943611198906
1.4742118853170991,1.791759469228055
1.6303296634045448,1.6094379124341003
1.6336872254787809,0.6931471805599453
1.64009226572566,1.3862943611198906
1.7024373143604614,1.3862943611198906
1.452677014025534,1.791759469228055
1.6893053077818825,2.302585092994046
1.6899531447638756,1.3862943611198906
1.4834017791622331,1.3862943611198906
1.6623417857479128,1.3862943611198906
1.5544153225693347,1.3862943611198906
1.595490231121182,1.791759469228055
1.6528426768683162,2.302585092994046
1.4947136525379925,1.3862943611198906
1.6505890650660642,1.3862943611198906
1.621528272792072,1.3862943611198906
1.6539523657095885,1.3862943611198906
1.761450501380934,1.3862943611198906
1.6035732455493443,1.9459101490553132
1.5676380812210624,1.791759469228055
1.6638427096542434,2.1972245773362196
1.6570162092105856,2.302585092994046
1.5828833228971995,1.3862943611198906
1.6093212112027548,1.3862943611198906
1.6252889253326062,1.3862943611198906
1.6090154006494828,1.791759469228055
1.615852913591121,1.3862943611198906
1.667981233977573,2.772588722239781
1.6232604306054599,1.791759469228055
1.6189874858969784,2.833213344056216
1.6491372029600795,1.9459101490553132
1.7012808794265974,1.791759469228055
1.661930426102756,1.3862943611198906
1.7052106161100071,1.3862943611198906
1.6137084389276855,1.3862943611198906
1.6494036643512475,1.3862943611198906
1.6153798104638242,1.6094379124341003
1.643345133560351,1.3862943611198906
1.667314644679845,1.791759469228055
1.6617023984681916,1.3862943611198906
1.6847859348403598,1.791759469228055
1.5825778603347092,1.3862943611198906
1.7312615590474483,1.3862943611198906
1.3778997973874025,1.3862943611198906
1.718311401057927,1.3862943611198906
1.5181561678808042,1.3862943611198906
1.6619893427623489,1.6094379124341003
1.615064350445647,1.791759469228055
1.7252751691559503,1.3862943611198906
1.562599449372134,1.3862943611198906
1.656627190228811,2.70805020110221
1.6766246173776107,1.3862943611198906
1.6124420598593738,1.3862943611198906
1.5324964062225306,1.3862943611198906
1.6784190444652878,1.9459101490553132
1.5039382948655176,1.791759469228055
1.6125317318109902,1.791759469228055
1.5616536322358965,1.3862943611198906
1.6139175644947314,1.791759469228055
1.501529152440985,1.3862943611198906
1.5918659789395602,1.3862943611198906
1.6560845733057987,1.3862943611198906
1.4699788578808954,2.1972245773362196
1.6800092486639422,2.1972245773362196
1.6415597430874316,1.3862943611198906
1.4702697364216941,0.6931471805599453
1.5864689382811386,2.772588722239781
1.4970379307827162,1.3862943611198906
1.602662417508549,1.3862943611198906
1.6657110174022263,1.9459101490553132
1.662766902216289,1.3862943611198906
1.6206522718632959,1.3862943611198906
1.5398994758661007,1.3862943611198906
1.5994331625744034,0.6931471805599454
1.7043307999801156,1.3862943611198906
1.5698307603664903,1.3862943611198906
1.5234127569940816,1.3862943611198906
1.6560646833383739,1.3862943611198906
1.6662941109309886,0.6931471805599453
1.671143925310235,1.3862943611198906
1.72317840058356,1.6094379124341003
1.6904807295753856,1.9459101490553132
1.5920309336708822,2.302585092994046
1.653899191338315,1.3862943611198906
1.6489100813426183,2.5649493574615367
1.6642400132497406,1.9459101490553132
1.5941246625655607,1.3862943611198906
1.6391393315374427,1.3862943611198906
1.5992560013965773,1.6094379124341003
1.5903395282548105,1.3862943611198906
1.6481374226012442,1.3862943611198906
1.626938470626876,1.3862943611198906
1.612005982718467,1.3862943611198906
1.6311482683698675,1.9459101490553132
1.6524813535238148,1.3862943611198906
1.4749533564204225,1.3862943611198906
1.637377713700622,1.3862943611198906
1.6154204638028618,1.3862943611198906
1.5760869099235546,1.791759469228055
1.4623042115228446,1.3862943611198906
1.6172345739516942,1.3862943611198906
1.6082180422892804,1.3862943611198906
1.6591994580683747,1.3862943611198906
1.6144961269534357,0.6931471805599454
1.473872966829772,1.3862943611198906
1.545541632476575,1.791759469228055
1.660365567806105,1.9459101490553132
1.6250659420905842,2.5649493574615367
1.5783338089761763,1.3862943611198906
1.619534938463061,1.791759469228055
1.4675173949726947,0.6931471805599454
1.5353899119107586,1.791759469228055
1.4616513513556506,1.3862943611198906
1.6451424608072154,1.3862943611198906
1.6552370492482387,1.3862943611198906
1.6086753728544745,1.9459101490553132
1.6141350875392024,1.9459101490553132
1.6224310847377514,1.3862943611198906
1.5097534774483239,1.3862943611198906
1.6165205661511406,1.791759469228055
1.560288217617899,1.791759469228055
1.5505164091964536,1.3862943611198906
1.6975892072813934,2.302585092994046
1.744736209899598,2.302585092994046
1.6668391423545714,1.3862943611198906
1.5549591597933603,0.6931471805599452
1.6997245282308102,1.3862943611198906
1.766928079534171,1.3862943611198906
1.6253812810713826,1.3862943611198906
1.6346622005199358,0.6931471805599453
1.6060818765168074,2.4849066497880004
1.6872622831843331,1.791759469228055
1.5927295247324331,1.3862943611198906
1.607286532860719,1.3862943611198906
1.418432705445315,1.3862943611198906
1.7604161508787441,1.9459101490553132
1.5591434880831583,1.3862943611198906
1.555720275323873,2.0794415416798357
1.458376421721864,1.791759469228055
1.6467962471650757,1.3862943611198906
1.5787789186863834,1.3862943611198906
1.64277002877634,1.3862943611198906
1.5337322607653932,1.3862943611198906
1.6215975497514956,1.3862943611198906
1.6654200241070622,1.3862943611198906
1.6083822209504763,1.3862943611198906
1.6077355869663579,1.791759469228055
1.654608340096319,1.3862943611198906
1.5512482875602847,1.791759469228055
1.540734221239126,1.3862943611198906
1.6931859007186132,1.3862943611198906
1.500567351613252,1.3862943611198906
1.5793027835123887,1.9459101490553132
1.555161157296951,1.791759469228055
1.663091183975965,1.3862943611198906
1.6230712761244797,1.791759469228055
1.4985514783005391,1.3862943611198906
1.628869504019263,1.3862943611198906
1.615654678585971,1.3862943611198906
1.6529002811697793,1.3862943611198906
1.6261687739230009,1.6094379124341003
1.670103185686578,1.9459101490553132
1.4873996915695908,2.3978952727983707
1.6628369083064312,1.9459101490553132
1.651770781412283,1.3862943611198906
1.7316048083489106,2.302585092994046
1.6538483629995138,1.3862943611198906
1.7766914117214987,1.3862943611198906
1.736151814892857,1.791759469228055
1.6130631099884862,1.3862943611198906
1.7030639299944403,0.6931471805599453
1.6682983165114806,1.3862943611198906
1.7295356284242347,1.3862943611198906
1.413073558225057,1.3862943611198906
1.7090085905979508,1.9459101490553132
1.919163393149474,2.302585092994046
1.5572243602644902,1.791759469228055
1.6562037203693214,1.3862943611198906
1.6363250262128115,0.6931471805599453
1.511184438648317,0.6931471805599453
1.6095300927264893,1.3862943611198906
1.6891463019580182,1.3862943611198906
1.534316941885999,1.3862943611198906
1.6911659884722086,1.3862943611198906
1.6286026196770529,2.302585092994046
1.6586561774099802,1.9459101490553132
1.6864073910501833,2.4849066497880004
1.4684292714966976,0.6931471805599454
1.6087633573428222,1.791759469228055
1.635565223239705,1.3862943611198906
1.4858217871670771,1.3862943611198906
1.7001376980774852,1.791759469228055
1.8433950871124878,1.3862943611198906
1.539577539830586,1.791759469228055
1.645316054776207,1.3862943611198906
1.5932142794696598,1.3862943611198906
1.6857486522925538,1.3862943611198906
1.572018697123988,1.791759469228055
1.725971987112659,1.3862943611198906
1.6786327803478953,1.9459101490553132
1.7667704564216975,2.772588722239781
1.6736958416090275,1.6094379124341003
1.6358716550497223,3.465735902799726
1.6861693962985869,1.791759469228055
1.6353360005431048,1.3862943611198906
1.9333201578686434,3.091042453358316
1.6534311749993575,2.302585092994046
1.5467770219887984,1.3862943611198906
1.73841828091882,1.3862943611198906
1.7095760763435397,0.6931471805599452
1.5508895073701963,1.9459101490553132
1.7261160613850521,2.302585092994046
1.728635817613262,1.3862943611198906
1.7335359774491719,1.9459101490553132
1.7910490707625057,2.302585092994046
1.7272231730452112,1.791759469228055
1.731672389208023,1.791759469228055
1.6803112516108658,2.772588722239781
1.7078066957975144,2.833213344056216
1.6144129045996183,2.5649493574615367
1.73727643770608,1.791759469228055
1.716227360064152,0.6931471805599454
1.7043058522577736,1.791759469228055
1.8162007944371406,2.1972245773362196
1.8886311296066642,2.302585092994046
1.7724709626649668,2.302585092994046
1.6400099370656034,1.9459101490553132
1.712678318735129,2.1972245773362196
1.7056733543235403,1.6094379124341003
1.7428982191083877,0.6931471805599453
1.6906538290965567,1.9459101490553132
1.7484635535931405,1.9459101490553132
1.6998041191031923,2.0794415416798357
1.7392830345915664,1.791759469228055
1.707524294291039,2.5649493574615367
1.7098088601122892,1.3862943611198906
1.6696229906426854,1.9459101490553132
1.716971422409841,1.791759469228055
1.7329634201702147,1.3862943611198906
1.6835913240277525,1.3862943611198906
1.723066568729808,1.3862943611198906
1.733402226094192,1.3862943611198906
1.7468098968135695,1.9459101490553132
1.730387693506155,1.3862943611198906
1.744713507911318,1.9459101490553132
1.7177200233959602,2.302585092994046
1.6603227964500125,2.302585092994046
1.7324125957095695,1.9459101490553132
1.6437152932712544,1.3862943611198906
1.7256177904832202,1.791759469228055
1.6742242114458192,1.9459101490553132
1.6993868353436141,1.791759469228055
1.667744515263509,2.302585092994046
1.5921834716332552,1.3862943611198906
1.6208093106718937,1.3862943611198906
1.6499894662236054,1.3862943611198906
1.6541131183398412,1.3862943611198906
1.5956930693429627,1.791759469228055
1.6865137793093665,1.3862943611198906
1.6151475594796658,2.302585092994046
1.6743996794190537,2.302585092994046
1.6827989581639693,1.3862943611198906
1.4719436055772215,1.791759469228055
1.648358827825685,1.3862943611198906
1.6054244106575215,1.3862943611198906
1.6062802483039968,1.791759469228055
1.6591598336209017,1.3862943611198906
1.6758653770367142,1.791759469228055
1.6087129065599741,1.3862943611198906
1.6300618999743874,2.5649493574615367
1.629338100010989,1.3862943611198906
1.6741910282379375,1.3862943611198906
1.484856424658145,0.6931471805599454
1.652630167702448,1.9459101490553132
1.678528460074877,1.9459101490553132
1.6606355840221718,1.791759469228055
1.47147618552105,0.6931471805599452
1.654969244576611,1.791759469228055
1.627832614167621,1.3862943611198906
1.4836194611284954,1.3862943611198906
1.6234283670074212,1.3862943611198906
1.6828050477658036,1.3862943611198906
1.4285076063728581,1.3862943611198906
1.5915099027480593,1.3862943611198906
1.5896493932218412,0.6931471805599454
1.7179651039400596,1.791759469228055
1.5558972000345923,0.6931471805599453
1.7330991702687666,1.3862943611198906
1.7140562922821032,1.3862943611198906
1.6972540950346469,1.3862943611198906
1.6727508647768357,1.9459101490553132
1.467254154250238,0.6931471805599454
1.6419522232867352,2.1972245773362196
1.7076548067190647,1.3862943611198906
1.4735966706291133,1.3862943611198906
1.603180428653582,1.3862943611198906
1.7279043109602743,2.302585092994046
1.6322648091658887,1.3862943611198906
1.6184540894182624,1.9459101490553132
1.7277113826188923,1.9459101490553132
1.7808320575779248,1.3862943611198906
1.5650854223374189,1.3862943611198906
1.6241983819353296,1.3862943611198906
1.622469424378885,1.3862943611198906
1.6825106630717228,1.791759469228055
1.6112303130392773,0.6931471805599453
1.5770849511646265,1.9459101490553132
1.5672078949668484,1.9459101490553132
1.6536396291608144,1.9459101490553132
1.6178285223098863,1.3862943611198906
1.6091822462501941,0.6931471805599454
1.647017269969885,1.791759469228055
1.682842747636886,1.9459101490553132
1.5876453636881482,1.3862943611198906
1.6155695276999211,1.9459101490553132
1.5977426621284534,1.791759469228055
1.6260084686945226,1.3862943611198906
1.6777552236513182,1.3862943611198906
1.6343043124474703,1.3862943611198906
1.4741524452805337,1.791759469228055
1.5895042919325346,1.3862943611198906
1.6156314173828852,1.3862943611198906
1.552065463294499,1.3862943611198906
1.702203057394906,2.1972245773362196
1.7536700820759787,1.9459101490553132
1.6567745496400497,1.3862943611198906
1.7071000147944562,1.3862943611198906
1.729038362842601,1.3862943611198906
1.5700942763529246,1.3862943611198906
1.7211642170414791,1.3862943611198906
1.6686897941180354,1.9459101490553132
1.4845810484465216,0.6931471805599453
1.488668076300016,0.6931471805599452
1.5911606875340913,2.3978952727983707
1.661576214396115,1.3862943611198906
1.628137748851579,1.3862943611198906
1.538456653088842,1.3862943611198906
1.5267411053836373,1.791759469228055
1.67406756521199,1.6094379124341003
1.62273181327635,1.3862943611198906
1.589054161246872,0.6931471805599452
1.5046000095854069,1.3862943611198906
1.6020083247045822,1.9459101490553132
1.574669943497261,1.3862943611198906
1.6158375481548723,2.6390573296152584
1.6157076439263598,1.3862943611198906
1.5169133355499678,1.791759469228055
1.5253926566147,1.791759469228055
1.669658324433493,2.772588722239781
1.6073085988186762,1.3862943611198906
1.6249342139349126,1.3862943611198906
1.6363621976338838,1.791759469228055
1.6509746190608987,1.3862943611198906
1.492975055307398,1.791759469228055
1.6939424235921534,0.6931471805599453
1.6055595720571225,1.3862943611198906
1.635689205217848,1.3862943611198906
1.674011373268451,1.791759469228055
1.5199912204106654,1.3862943611198906
1.6485325209069328,1.6094379124341003
1.6820911072612152,1.791759469228055
1.624025031652442,1.791759469228055
1.6654755570185433,1.3862943611198906
1.6226240806465275,1.3862943611198906
1.592654497628284,1.3862943611198906
1.6499891887499931,1.9459101490553132
1.712180575028976,1.3862943611198906
1.693873097455698,1.3862943611198906
1.6389812051152306,2.5649493574615367
1.6549837605670086,2.302585092994046
1.6233608486980238,1.3862943611198906
1.5375605252923872,1.3862943611198906
1.6259519159239069,1.3862943611198906
1.5708677686649366,1.9459101490553132
1.620445984862973,1.3862943611198906
1.685955777326588,2.302585092994046
1.676966379292158,1.6094379124341003
1.6649846608139178,1.3862943611198906
1.6479226345173437,1.3862943611198906
1.5548915962091454,1.3862943611198906
1.7665775389854856,1.3862943611198906
1.6384712562911308,0.6931471805599453
1.6800911395485318,2.9444389791664403
1.7318166008021338,2.1972245773362196
1.6283479703319983,2.5649493574615367
1.5051486069166204,1.791759469228055
1.559864934179429,1.9459101490553132
1.541157874148687,1.791759469228055
1.6870106700960044,2.302585092994046
1.6139404382517826,1.791759469228055
1.632723267284884,2.4849066497880004
1.6444126520105895,1.3862943611198906
1.640269859008163,1.3862943611198906
1.6722236764565963,2.5649493574615367
1.5567003361655434,2.0794415416798357
1.6496478055752295,1.3862943611198906
1.6548687885063054,1.3862943611198906
1.7049245111950995,1.9459101490553132
1.6426234397030746,1.3862943611198906
1.6664840949269653,1.9459101490553132
1.5767684410562124,1.791759469228055
1.6148930358843192,1.3862943611198906
1.6386832957511952,2.1972245773362196
1.6184024435224065,1.3862943611198906
1.6002418780682568,1.3862943611198906
1.5964342170638846,2.3978952727983707
1.5847017446119398,1.3862943611198906
1.6604171598703947,1.3862943611198906
1.5026292423907335,1.3862943611198906
1.597185887823761,1.791759469228055
1.6164212526673587,1.9459101490553132
1.6294511933360274,1.9459101490553132
1.705736335830728,1.791759469228055
1.6666015246255406,0.6931471805599453
1.5614219491609902,1.791759469228055
1.7048071164819139,1.3862943611198906
1.7188141651531184,1.9459101490553132
1.7069453595563477,1.791759469228055
1.73157500495225,1.3862943611198906
1.7332103643367258,1.3862943611198906
1.7099301130217683,1.3862943611198906
1.4653378595400925,1.3862943611198906
1.6184521905400833,1.3862943611198906
1.6275492344482725,1.3862943611198906
1.6108414961081925,1.791759469228055
1.6402962477894258,0.6931471805599453
1.575417522053322,2.0794415416798357
1.6138723153115582,1.3862943611198906
1.6198447946896664,1.9459101490553132
1.5954055876714612,1.9459101490553132
1.5915178896055189,1.3862943611198906
1.5938808545309204,1.3862943611198906
1.6102936945183943,1.3862943611198906
1.654611954968901,1.9459101490553132
1.5254914174526488,1.3862943611198906
1.7059249258118714,1.9459101490553132
1.6132958138860896,1.3862943611198906
1.6301107890111701,1.3862943611198906
1.6230813868361424,2.302585092994046
1.6219721112060033,1.3862943611198906
1.6238759705973327,1.3862943611198906
1.6320687634208328,1.3862943611198906
1.6259546506652165,1.791759469228055
1.6168158162053676,1.3862943611198906
1.615652461478914,1.9459101490553132
1.6106891283361326,1.3862943611198906
1.6064123335150806,0.6931471805599453
1.631370605301936,0.6931471805599453
1.7085822580575638,1.3862943611198906
1.6880352698765144,1.9459101490553132
1.621813490904557,1.9459101490553132
1.616701989695117,1.3862943611198906
1.6393266695761297,1.9459101490553132
1.6262491316730512,2.5649493574615367
1.5994241499528048,0.6931471805599453
1.608395729927713,1.3862943611198906
1.5954012161638824,1.6094379124341003
1.623112207074284,1.3862943611198906
1.6026687841124718,1.3862943611198906
1.4855300436270655,1.791759469228055
1.6028636719119485,2.302585092994046
1.6171304284251644,1.3862943611198906
1.6830905582527733,1.3862943611198906
1.4970194107367938,1.791759469228055
1.664136146858549,1.3862943611198906
1.7227499066397531,2.5649493574615367
1.5143052697555088,0.6931471805599453
1.7529154636004574,1.9459101490553132
1.7496867815789954,1.9459101490553132
1.7216207121437086,0.6931471805599452
1.68212894127489,2.302585092994046
1.6059990641402648,2.4849066497880004
1.7308030751130248,2.3978952727983707
1.6221005242286608,1.3862943611198906
1.6601617237085284,1.3862943611198906
1.7221841838374037,1.3862943611198906
1.7512085470286147,1.3862943611198906
1.6443024937761266,1.6094379124341003
1.643732026766662,1.9459101490553132
1.7055071980185539,1.3862943611198906
1.6540544539963924,2.302585092994046
1.6535779098967798,1.3862943611198906
1.646464576899386,1.3862943611198906
1.6586684667681884,1.3862943611198906
1.65293575914083,1.791759469228055
1.5065788636237962,1.791759469228055
1.667878601360953,1.3862943611198906
1.6689764640578033,1.9459101490553132
1.6446748790589543,1.3862943611198906
1.6854653097724346,1.3862943611198906
1.668788180863741,1.9459101490553132
1.5033586548516156,1.3862943611198906
1.5497016361909646,1.3862943611198906
1.5786194936865383,1.9459101490553132
1.6716796561260348,2.302585092994046
1.5674385231388712,2.302585092994046
1.7567709975645835,1.9459101490553132
1.6682697570384013,1.3862943611198906
1.3677843956778621,1.3862943611198906
1.7134419935854956,1.791759469228055
1.6848375148184604,1.9459101490553132
1.7029397242914677,1.3862943611198906
1.755136037618599,1.791759469228055
1.7276570530537538,1.3862943611198906
1.7358506372320148,2.6390573296152584
1.7900439241715864,1.9459101490553132
1.4781234857664343,1.3862943611198906
1.531111325544191,1.3862943611198906
1.5040516831643442,1.3862943611198906
1.6711600703485905,1.3862943611198906
1.728448510141503,1.3862943611198906
1.7179463210368233,1.3862943611198906
1.6567166876480874,0.6931471805599453
1.9287624990429386,1.3862943611198906
1.7684357827916415,0.6931471805599453
1.7031942317990318,1.9459101490553132
1.6722773822984762,1.791759469228055
1.6722773822984762,1.3862943611198906
1.7031602948802187,1.3862943611198906
1.7311411735791256,1.3862943611198906
1.726403491877674,1.3862943611198906
1.7260384793165326,1.6094379124341003
1.6779406802843444,0.6931471805599454
1.717402931970755,1.791759469228055
1.6465860264443537,1.3862943611198906
1.731884471768371,1.3862943611198906
1.4550138107408297,1.3862943611198906
1.557834307994533,1.791759469228055
1.7540998013233016,1.3862943611198906
1.6959289780114757,1.3862943611198906
1.743478418188384,1.3862943611198906
1.7301194399222,1.9459101490553132
1.4759910007049024,1.791759469228055
1.750132271439053,1.9459101490553132
1.7503151202265725,1.3862943611198906
1.6839956194102554,1.9459101490553132
1.5033123400691275,0.6931471805599453
1.5710517448773247,1.3862943611198906
1.7029577379383931,1.3862943611198906
1.41874884813629,0.6931471805599453
1.6115075522274753,2.302585092994046
1.6190928196361936,1.9459101490553132
1.6307336385468163,1.3862943611198906
1.6238953899922755,1.3862943611198906
1.6354791053150088,1.791759469228055
1.650405934272672,1.3862943611198906
1.5917109592838121,1.791759469228055
1.6649054929271419,1.3862943611198906
1.6651816343836263,1.791759469228055
1.642385080351653,1.3862943611198906
1.650218554888942,0.6931471805599453
1.5217846648415256,2.302585092994046
1.631612371712002,1.791759469228055
1.6002248564687591,1.3862943611198906
1.5386292117114875,1.3862943611198906
1.6367276683927994,1.3862943611198906
1.705660897841844,1.3862943611198906
1.64727919848561,1.9459101490553132
1.6276359708760055,1.3862943611198906
1.5980313981486958,1.9459101490553132
1.6724400947062221,1.791759469228055
1.6447785708979326,3.332204510175204
1.6614019085304745,1.6094379124341003
1.6270856980985218,1.3862943611198906
1.4952481455662898,1.791759469228055
1.6494232464840908,1.9459101490553132
1.6317268224064452,1.3862943611198906
1.6932965038166565,2.5649493574615367
1.5493989695788455,1.3862943611198906
1.6982235007402133,1.9459101490553132
1.7015341629651881,1.791759469228055
1.7569035507831765,1.791759469228055
1.4857557297388917,1.3862943611198906
1.7101900494117745,1.3862943611198906
1.7045512453976326,1.3862943611198906
1.6258531096977917,1.3862943611198906
1.7075599613519996,2.1972245773362196
1.6509247939331655,2.1972245773362196
1.6381366115094336,1.3862943611198906
1.4822646006971703,0.6931471805599453
1.6578512033830277,1.3862943611198906
1.6176466342090825,1.3862943611198906
1.6584870207823912,1.3862943611198906
1.5394048383634955,1.3862943611198906
1.5845117842228102,1.3862943611198906
1.6454518762168837,0.6931471805599453
1.7135531131696549,1.791759469228055
1.5973900320062027,0.6931471805599454
1.693363868220895,1.3862943611198906
1.619248377172078,2.302585092994046
1.6339302840171965,1.3862943611198906
1.6527863764762465,1.3862943611198906
1.589288514609228,1.6094379124341003
1.6303762892962887,1.3862943611198906
1.588890169171705,2.0794415416798357
1.471893393736745,0.6931471805599453
1.5341541982502962,1.3862943611198906
1.6354633511628982,2.302585092994046
1.6999835596228023,1.9459101490553132
1.6288227441233205,1.3862943611198906
1.6229202582113598,1.3862943611198906
1.624561081794341,0.6931471805599453
1.6366372154131192,1.9459101490553132
1.463619559874055,1.3862943611198906
1.679506884131023,2.772588722239781
1.6297410180483334,1.3862943611198906
1.6453224499129506,1.6094379124341003
1.7002200231874653,1.791759469228055
1.6492835846783387,1.6094379124341003
1.6469909350658671,2.5649493574615367
1.606861022055764,0.6931471805599453
1.5892193912872445,0.6931471805599453
1.6558811880492301,1.3862943611198906
1.651412187678921,1.791759469228055
1.6631816981929404,1.6094379124341003
1.6339263759621696,1.3862943611198906
